BuildingType,PrimaryPropertyType,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEUI(kBtu/sf),SourceEUI(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),Outlier,TotalGHGEmissions,GHGEmissionsIntensity
0.7056379974540028,-0.7332800984201489,-0.31763725977488416,-0.038771181235042876,-0.27833368895362093,-0.053817719127025175,2.7950633012325885,0.8706643890674615,-0.242667454536641,-0.6177780384708927,4.964978360122075,-2.5159115921251978,0.5324990925508359,0.39622363205470823,0.6372772686684576,0.4970482455081608,1.5826834858423307,2.8672809417884313,0.6596109648896231,-0.2854019893018645,0.08433202204430337,1.9343531931331717,1.3875263081556146
0.7056379974540028,0.29315895375252277,2.110558174297917,-0.43361964202691855,-0.1566711450472332,2.0750778958977776,-0.6578096284124231,0.06816002607208434,-0.242667454536641,-0.6177780384708927,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,0.2268735474059868,0.4287327577145116,0.4118711020162086,0.32621771384397635,-0.07055853240631958,0.1639326674124713,0.45419114883667155,0.08433202204430337,0.21315237375139942,0.47360246750888907
-0.9894100179258771,-0.5622069230580369,1.949191414270515,1.3699272022248794,0.14748521471873607,-0.053817719127025175,-0.3125223354479219,-0.26125974147489056,-0.242667454536641,-0.6177780384708927,-0.41143470241464714,0.3717488416935694,-0.10824457940066876,-0.3658517488645381,-0.4500062945666693,-0.30111994569949285,-0.2965851295060294,-0.07055853240631958,-0.17817513782014355,-0.2854019893018645,0.08433202204430337,-0.22803617683387667,-0.5644344872997373
0.7056379974540028,-1.0754264491443726,0.8302293837193533,-0.07711314194696808,-1.7991154877834674,-0.053817719127025175,-0.48516598193017246,-0.2700064650950272,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.9466114071630528,-0.05430633639216116,-0.41933987325204575,-0.22970060922898933,-0.07055853240631958,-0.21469858708377093,-0.013545176754202888,0.08433202204430337,-0.10212839985337722,0.507451498643953
-0.9894100179258771,-0.5622069230580369,1.1579536283111953,2.610879507570325,0.02582267081234836,-0.053817719127025175,-0.13987868896567132,0.20961773679833698,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.5352018335132595,-0.48209009416610815,-0.34297424334640914,-0.07487730152469632,-0.07055853240631958,0.017139731502586453,-0.2854019893018645,0.08433202204430337,-0.18436248066194996,-0.55879298211056
-0.14188601023593714,-0.22006057233381301,-1.2238696569394878,-1.3954867141142784,1.1512012019464348,-0.053817719127025175,0.032764957516579256,-0.31634732102837265,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.4500062945666693,-0.5537141117011973,-0.3105285495247093,-0.07055853240631958,-0.21695689341857427,-0.20568689280183144,0.08433202204430337,-0.1973964120263909,-0.12439708254390658
0.7056379974540028,1.661744356649418,-2.107435846831944,2.418801031311954,-0.30874932493021784,-0.053817719127025175,-0.6578096284124231,-0.12308043871644118,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,1.1582990129739545,0.20592873493873434,0.2657483654161586,-0.16584464845643343,-0.07055853240631958,-0.10676436572055878,-0.11672286975191247,0.08433202204430337,-0.12887803745362986,-0.1977366500032117
0.7056379974540028,-0.04898739697170108,0.06311343302184262,1.5962922395042645,0.5733041183910931,-0.053817719127025175,-0.48516598193017246,-0.3227707634114833,-0.242667454536641,-3.007909503668804,-0.3067705246676173,-2.778426177017813,0.10115550740072145,0.2268735474059868,1.339555711550252,1.0741965625291334,-0.1666720984200409,-0.07055853240631958,-0.14496582334124197,-0.007916392052106595,0.08433202204430337,-0.08376058273056508,1.4382998548582102
-0.14188601023593714,-0.22006057233381301,2.0874760733146696,-0.447629204594425,1.1512012019464348,-0.053817719127025175,0.20540860399882982,0.390708904479188,-0.242667454536641,-0.6177780384708927,0.7333366933524814,-2.778426177017813,0.017657573816975334,0.6925862801899707,-0.15055770150250927,-0.28790284332450383,0.17458455040621645,-0.07055853240631958,-0.010910165282291679,0.5666737935262409,0.08433202204430337,0.2295350228663967,0.044848073131412966
0.7056379974540028,1.4906711812873064,-0.4318000835572299,-0.06642163367131079,-1.920778031689855,-0.053817719127025175,-0.3125223354479219,-0.27491116992874864,-0.242667454536641,0.2135720363805547,-0.13840134394012907,0.3717488416935694,-0.10824457940066876,0.2268735474059868,0.02233823371797849,0.3090711553086521,-0.16835987197563748,-0.07055853240631958,-0.060230262000744245,-0.2854019893018645,0.08433202204430337,-0.20166753107350768,-0.3218497641651127
-1.836934025615817,-1.5886459752307085,-0.24714327569080927,-0.2964733979423381,1.059954294016644,-0.053817719127025175,3.1403505941970895,0.6546809791046095,-0.1772467410298436,-0.6177780384708927,0.6391000040898129,-0.4157949129842762,0.11229480571514498,-2.906103018595359,0.6087583808461273,0.40966822325248703,0.936669026481829,-0.07055853240631958,0.3605679086873954,1.6192840066543863,0.08433202204430337,0.8316625474993696,0.5469420349681942
0.7056379974540028,-0.7332800984201489,-0.13817912330112542,-0.48228443831470813,0.177900850695333,-0.053817719127025175,0.550695896963331,0.23208042446224905,0.45809929984487374,-0.6177780384708927,0.1311561850396019,0.3717488416935694,-0.10824457940066876,-0.1965016642158167,0.3360463386039698,0.5704767788707011,0.30967619357724974,-0.07055853240631958,0.27435264280963945,-0.028909157434582614,0.08433202204430337,-0.00040357860444050506,-0.2146611655707436
-0.14188601023593714,-0.22006057233381301,0.7495460037055784,0.5275100846624273,0.5124728464378993,-0.053817719127025175,0.032764957516579256,-0.23176267450998322,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.43856115321688854,-0.43574685065550417,-0.28496569082886514,-0.29337783876967727,-0.07055853240631958,-0.17522499105940656,-0.2854019893018645,0.08433202204430337,-0.22737445416460506,-0.575717497678092
0.7056379974540028,-0.04898739697170108,-0.2013949674355624,0.6476973845858732,-1.6166216719238857,-0.053817719127025175,-0.48516598193017246,-0.3244745029853024,-0.242667454536641,-1.656965632035202,-0.27762917018332206,-0.5470522054305837,-0.35096895359646885,0.2268735474059868,-0.6353792686090852,-0.5426998316968162,-0.3310801573914272,-0.07055853240631958,-0.20990455272707315,-0.2854019893018645,0.08433202204430337,-0.23511460417487307,-0.5870005080564465
3.2482100205238225,-1.0754264491443726,1.8903424541058016,0.19312394653180553,-0.3999962328600086,-0.053817719127025175,-0.6578096284124231,-0.21892009211642308,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.60791123786561,-0.19868338396856178,-0.3811570582992274,-0.2091718017018245,-0.07055853240631958,-0.186489079300708,-0.027576846234886387,0.08433202204430337,-0.10275001811845057,0.1915272080500232
-0.9894100179258771,-0.5622069230580369,-1.750391095585631,-2.184814962998761,0.2691477586251238,-0.053817719127025175,-0.13987868896567132,-0.24166243400331047,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-1.7206524260543092,0.13997873065061966,-0.15646575722413392,-0.17350853829294632,-0.07055853240631958,-0.1794554065595405,0.061295673177751316,0.08433202204430337,-0.05735183256599783,0.6259231076166767
-0.9894100179258771,-0.5622069230580369,0.38335159080827524,-1.8272024448210034,-0.004592965164248569,-0.053817719127025175,-0.13987868896567132,-0.3177326850252659,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.47496037221052556,-0.5067198391146058,-0.3137574061431758,-0.07055853240631958,-0.2119720270646361,-0.23161942578179506,0.08433202204430337,-0.2090667936480903,-0.26543471227333953
-0.9894100179258771,-0.5622069230580369,0.16771070144165506,-0.8181452672424059,0.8166292062038685,-0.053817719127025175,-0.13987868896567132,-0.2145746957286523,-0.242667454536641,-0.6177780384708927,-0.24000679173174624,-0.4157949129842762,-0.09457787726700627,-1.2972772144325058,-0.0917374530361887,0.16147975845854057,-0.23852392338231915,-0.07055853240631958,-0.12476895449044664,-0.2854019893018645,0.08433202204430337,-0.21608506438278927,-0.5136609405971414
0.7056379974540028,-0.04898739697170108,-0.6368356832829026,0.21303227228604416,-1.7991154877834674,-0.053817719127025175,-0.3125223354479219,-0.16933094482390237,-0.242667454536641,-3.3196657817380966,-0.031874121583893314,-2.9096834694641203,0.5804261575675153,-1.3819522567568665,-0.23433202761268615,-0.11094003276223353,-0.19171697588878334,-0.07055853240631958,-0.10778616410821042,-0.21496455962291927,0.08433202204430337,-0.17756478415034155,-0.35005729011099923
0.7056379974540028,-1.2464996245064845,-0.2446479134222902,-0.11656112075617636,-1.2820496761813196,-0.053817719127025175,1.2412704828923333,-0.03279945079467697,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.40818927002671845,0.4768583722698979,0.3531282753261763,0.14787178673720658,0.390776552614117,0.011077704783321882,-0.009738684607816083,0.08433202204430337,0.2603753096948738,0.9305643878322518
-0.9894100179258771,-0.5622069230580369,-1.2897888101980675,-2.004165340414061,-0.004592965164248569,-0.053817719127025175,-0.13987868896567132,-0.3002091211763646,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.4808986743790689,-0.38940364118935483,-0.3958427649717355,-0.2993429702613787,-0.07055853240631958,-0.2018907801907411,-0.22583794508037813,0.08433202204430337,-0.20395348211280964,-0.2710762174625168
0.7056379974540028,1.4906711812873064,-0.1847592189791627,0.6038253333870087,-1.920778031689855,-0.053817719127025175,-0.3125223354479219,-0.32336879321138445,-0.242667454536641,0.2135720363805547,-0.43832371938632037,-2.9096834694641203,-0.26204178217880203,0.2268735474059868,0.02946792162910641,0.1012683831298175,-0.28899975219472196,-0.07055853240631958,-0.19034957034694133,-0.2336403797619125,0.08433202204430337,-0.20521677084505544,-0.18645363962485706
-0.14188601023593714,-0.22006057233381301,1.047741794787178,0.6779285459165001,1.3641106537826133,-0.053817719127025175,0.20540860399882982,-0.048042757133163944,-0.242667454536641,-0.6177780384708927,-0.16000710007972582,0.3717488416935694,-0.10824457940066876,1.2853115764604957,-0.5391279036769802,-0.5808826746259057,-0.19456997848926938,-0.07055853240631958,-0.15270240925639156,-0.06997067715974893,0.08433202204430337,-0.11610478471647775,-0.25415170189498487
-1.836934025615817,-1.5886459752307085,-0.3174293129192604,-0.14789830018408637,0.6645510263208838,-0.053817719127025175,3.3129942406793402,0.5333239534512925,-0.242667454536641,-0.6177780384708927,0.7339206327076057,0.3717488416935694,-0.10824457940066876,-2.8637654974331785,0.04729224345116859,0.21508260984175506,0.36557740769216973,-0.07055853240631958,0.30309182940170387,0.023671045329497452,0.08433202204430337,0.03196067558357127,-0.31620825897593535
-0.14188601023593714,-0.22006057233381301,-0.04210767596513652,-0.9176868960130752,1.3336950178060163,-0.053817719127025175,0.20540860399882982,-0.31964724085948176,-0.242667454536641,-0.6177780384708927,-0.3722551523494067,0.3717488416935694,-0.10824457940066876,1.1159614918117742,-0.3341482027232651,-0.33856848655325134,-0.28193208785463203,-0.07055853240631958,-0.19022881392114996,-0.2062343545706722,0.08433202204430337,-0.191681534428136,-0.028491494327892223
0.7056379974540028,-0.7332800984201489,-0.541180129658309,0.2639091047689238,0.9382917501102562,-0.053817719127025175,1.0686268364100826,0.9312676103725497,-0.242667454536641,-3.423584541094528,-0.4020360594607428,-0.5470522054305837,-0.16263056528873657,0.2268735474059868,0.48933547918073533,0.9060450419632946,1.3914340306794133,-0.07055853240631958,1.3665120439625171,-0.2577903719981889,0.08433202204430337,0.13085813633652923,-0.3331327745434673
0.7056379974540028,-1.7597191505928205,-0.9267136001363023,0.23404661613756586,-1.2516340402047226,-0.053817719127025175,-0.48516598193017246,-0.16857372723553835,-0.242667454536641,-1.656965632035202,-0.41488272527347597,-0.4157949129842762,-0.18715574309024047,0.2268735474059868,-0.417922528833442,-0.4714741767308548,-0.2220760861573843,-0.07055853240631958,-0.17246064339311631,-0.11685956381873522,0.08433202204430337,-0.14363645819859683,-0.18645363962485706
0.7056379974540028,2.003890707373642,-0.6451535575111025,0.3420677169888024,-0.9778933164153503,-0.053817719127025175,-0.6578096284124231,-0.18815382521647378,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.11182662189145598,-0.7031116779864369,-0.7093826080103514,-0.2966421654212489,-0.07055853240631958,-0.20190778772989756,-0.22740819768618958,0.08433202204430337,-0.2047355179946761,-0.4741704042729002
0.7056379974540028,0.6353053044767466,0.7824016069069826,1.1214418029961655,-1.1908027682515288,-0.053817719127025175,-0.3125223354479219,-0.32309774373373146,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,0.29683274896003914,-0.19464857254409487,-0.2457686319626175,-0.07055853240631958,-0.21514304824225816,-0.03240221176110101,0.08433202204430337,-0.11153288263787384,1.0716020175616847
0.7056379974540028,-0.7332800984201489,-0.4214027407719062,0.01321166934564375,-0.3391649609068148,-0.053817719127025175,2.104488715303586,1.2152801368536505,2.26621394286819,-0.6177780384708927,1.7828147476905263,-0.5470522054305837,0.793757761421055,-0.027151579567095286,0.8957299341971431,0.7819508653720068,-0.35913067079148864,2.4436967538948697,0.6389173870074283,-0.2854019893018645,0.08433202204430337,1.6449598124383848,0.7331117062110457
0.7056379974540028,-0.7332800984201489,-0.37856568849672134,-0.16190786275159286,-1.7991154877834674,-0.053817719127025175,0.37805225048108043,0.1131456346171647,-0.242667454536641,0.2135720363805547,-0.1021414906505098,-4.616028271266119,-0.5632708744125408,0.9042738860008724,-0.2468090666128574,-0.06908579150843085,-0.041213006287966175,-0.07055853240631958,0.03770642479331052,-0.2393473551783055,0.08433202204430337,-0.15707143360502057,-0.4741704042729002
0.7056379974540028,1.661744356649418,2.073959527693808,1.5671670962709208,0.7862135702272716,-0.053817719127025175,-0.48516598193017246,0.916007094543418,5.3290065310617605,-0.6177780384708927,-0.5337839006311539,-1.2033386676621216,-0.5803074483051885,0.35388611089252786,1.1577475469733376,1.2908107359486276,0.6500850971388202,-0.07055853240631958,0.4322709061209635,0.5421493795314534,0.08433202204430337,0.3165214755724657,-0.15824611367897046
0.7056379974540028,-0.7332800984201489,-0.2835339754392944,-0.032135072650296664,0.4516415744847054,-0.053817719127025175,0.20540860399882982,0.059254114663484826,0.14878921739886453,-0.6177780384708927,-0.1667363059816337,-0.4157949129842762,-0.11226970400167893,-1.0432520874594238,0.5873692492020773,1.0389507321408982,0.13964457481269213,-0.07055853240631958,0.22308011844214948,-0.2854019893018645,0.08433202204430337,-0.1383426768444239,-0.4008308368135951
0.7056379974540028,1.4906711812873064,-0.23487441120413324,-0.136100773811146,-1.3428809481345134,-0.053817719127025175,-0.48516598193017246,-0.22354944509983035,0.16243088929964727,-0.6177780384708927,-0.16798760459975706,0.3717488416935694,-0.10824457940066876,-0.7045519181619809,0.01164359980704423,0.048399861871633754,-0.25556853424678344,0.03316102260779363,-0.17370551006718152,-0.2854019893018645,0.08433202204430337,-0.1572920078281111,-0.1300385877330839
-0.9894100179258771,-0.5622069230580369,-0.16167711799576778,0.4327612009806832,-1.586206035947289,-0.053817719127025175,-0.13987868896567132,-0.300355401846844,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.40818927002671845,0.3057449098710702,-0.2908399398676001,-0.21355939422865422,-0.07055853240631958,-0.2207050801222615,0.07167324600245092,0.08433202204430337,-0.06144248179422238,1.2577716888045363
0.7056379974540028,1.4906711812873064,-1.30496893066451,-0.14347422779390628,0.4212259385081084,-0.053817719127025175,-0.48516598193017246,-0.3090677064856914,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-2.1016901165139323,0.07759360427340202,0.3795625921280962,-0.25670159506948464,-0.07055853240631958,-0.1459262932979108,-0.2854019893018645,0.08433202204430337,-0.2208173840781863,-0.43467986794865904
