BuildingType,PrimaryPropertyType,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),Electricity(kBtu),NaturalGas(therms),NaturalGas(kBtu),Outlier,TotalGHGEmissions,GHGEmissionsIntensity
0.7056379974540028,-0.7332800984201489,-0.37856568849672134,-0.16190786275159286,-1.7991154877834674,-0.053817719127025175,0.37805225048108043,0.1131456346171647,-0.242667454536641,0.15595950590055419,-0.02640187154375585,0.07129819185338761,0.2135720363805547,-0.1021414906505098,-4.616028271266119,-0.5632708744125408,0.1660224228278447,0.9042738860008724,-0.2468090666128574,-0.27019397174085863,-0.06908579150843085,-0.08969823226153308,-0.041213006287966175,-0.07055853240631958,0.03770642479331052,0.037706437216920484,-0.2393473551783055,-0.2393473511723064,0.08433202204430337,-0.15707143360502057,-0.4741704042729002
0.7056379974540028,1.661744356649418,2.073959527693808,1.5671670962709208,0.7862135702272716,-0.053817719127025175,-0.48516598193017246,0.916007094543418,5.3290065310617605,0.150219784697754,2.7700366974970034,0.1872063708842026,-0.6177780384708927,-0.5337839006311539,-1.2033386676621216,-0.5803074483051885,0.1660224228278447,0.35388611089252786,1.1577475469733376,1.1457098440692475,1.2908107359486276,1.2721643559820353,0.6500850971388202,-0.07055853240631958,0.4322709061209635,0.4322709150435528,0.5421493795314534,0.5421494654501875,0.08433202204430337,0.3165214755724657,-0.15824611367897046
0.7056379974540028,-0.7332800984201489,-0.2835339754392944,-0.032135072650296664,0.4516415744847054,-0.053817719127025175,0.20540860399882982,0.059254114663484826,0.14878921739886453,0.039600114518964426,-0.02640187154375585,0.013876510159736297,-0.6177780384708927,-0.1667363059816337,-0.4157949129842762,-0.11226970400167893,0.1660224228278447,-1.0432520874594238,0.5873692492020773,0.5368887788505369,1.0389507321408982,1.0146538591823515,0.13964457481269213,-0.07055853240631958,0.22308011844214948,0.22308012305787756,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.1383426768444239,-0.4008308368135951
0.7056379974540028,1.4906711812873064,-0.23487441120413324,-0.136100773811146,-1.3428809481345134,-0.053817719127025175,-0.48516598193017246,-0.22354944509983035,0.16243088929964727,-0.25978808552496735,-0.02640187154375585,-0.2514746262852375,-0.6177780384708927,-0.16798760459975706,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.7045519181619809,0.01164359980704423,0.026321172536860622,0.048399861871633754,0.04273573752116141,-0.25556853424678344,0.03316102260779363,-0.17370551006718152,-0.17370551938464945,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.1572920078281111,-0.1300385877330839
-0.9894100179258771,-0.5622069230580369,-0.16167711799576778,0.4327612009806832,-1.586206035947289,-0.053817719127025175,-0.13987868896567132,-0.300355401846844,-0.242667454536641,-0.27874861451010396,-0.32602028965526575,-0.24997189944634124,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.40818927002671845,0.3057449098710702,0.42635347888534114,-0.2908399398676001,-0.24420453034134332,-0.21355939422865422,-0.07055853240631958,-0.2207050801222615,-0.22070507747535553,0.07167324600245092,0.07167322315001551,0.08433202204430337,-0.06144248179422238,1.2577716888045363
0.7056379974540028,1.4906711812873064,-1.30496893066451,-0.14347422779390628,0.4212259385081084,-0.053817719127025175,-0.48516598193017246,-0.3090677064856914,-0.242667454536641,-0.2879077440890404,-0.02640187154375585,-0.2593063222953132,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-2.1016901165139323,0.07759360427340202,0.0859751416406982,0.3795625921280962,0.42164403995498173,-0.25670159506948464,-0.07055853240631958,-0.1459262932979108,-0.14592626482582516,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2208173840781863,-0.43467986794865904
-0.9894100179258771,-0.5622069230580369,-1.2388418305501587,-1.4249805300463674,0.60371975436769,-0.053817719127025175,-0.13987868896567132,-0.22637610393821192,0.14846300350558492,-0.2606293685381437,-0.32602028965526575,-0.17070997308186067,-0.6177780384708927,-0.16704217897717497,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.1159614918117742,-0.6621157513421785,-0.6772444159837736,-0.5757426717099594,-0.5841184201818858,-0.304029506283945,-0.07055853240631958,-0.1872372936400077,-0.1872373250245233,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.23006144924588978,-0.5982835184348011
0.7056379974540028,0.9774516552009704,1.3869031164429055,1.64421969039404,-0.5216587767663964,-0.053817719127025175,-0.6578096284124231,-0.2977438616415204,-0.242667454536641,-0.27600313714989927,2.2706726673111537,-0.27710395519401976,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.06948910072927564,0.24514218858308956,0.24739170526884066,0.40599679658436005,0.38044231485088725,-0.2603068496335987,-0.07055853240631958,-0.16407675134683147,-0.16407676201916951,-0.23060794967247164,-0.23060786510904202,0.08433202204430337,-0.19785761267467114,-0.2146611655707436
0.7056379974540028,0.29315895375252277,-0.688614450353454,0.04749823036665787,0.9078761141336593,-0.053817719127025175,-0.3125223354479219,4.629651685494897,-0.242667454536641,4.904102032917691,0.27321654656775407,5.032071452950132,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.08639017021429776,-0.14562253055906946,-0.06835151718908546,-0.12207099220254457,3.544025461617286,-0.07055853240631958,2.3048107147144177,2.304810686157027,3.6318867713863914,3.6318866965257803,0.08433202204430337,2.2587176142888588,-0.06798203065213336
-0.14188601023593714,-0.22006057233381301,0.7670135395849162,0.6034566606877397,1.059954294016644,-0.053817719127025175,0.37805225048108043,0.3178310139718127,-0.242667454536641,0.3711425131686539,-0.32602028965526575,0.1568568202483352,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.5655737167034296,-0.49813197703272183,-0.5140733514812282,-0.36426847323014044,-0.3692810577262047,-0.14140992184828374,-0.07055853240631958,-0.04237376970389387,-0.04237375177454496,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.19767714285577886,-0.5926420132456239
-0.9894100179258771,-0.5622069230580369,0.07413461637418525,-0.48560249260708127,-0.1262555090706363,-0.053817719127025175,-0.3125223354479219,-0.3177283826526048,-0.242667454536641,-0.2970125973445461,-0.32602028965526575,-0.2685854300459209,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-1.0009145662972434,-0.521303581854918,-0.5140733514812282,-0.39437421670018735,-0.3692810577262047,-0.3169271743693664,-0.07055853240631958,-0.20000841980817347,-0.2000083961676142,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.23290886194396765,-0.5644344872997373
0.7056379974540028,-0.7332800984201489,-0.2930995308016799,-0.1257779382347577,-1.2820496761813196,-0.053817719127025175,0.8959831899278321,0.14987499002548063,-0.242667454536641,0.19457258699456925,-0.02640187154375585,0.034343096554519295,0.6292470738062784,0.22191704480748328,-3.1721980543567354,0.04162110632531502,0.1660224228278447,0.43856115321688854,0.040162555540040674,0.026321172536860622,0.33183404544244494,0.34439089091507663,0.1279105592318125,-0.07055853240631958,0.19970067889543083,0.19970067064618205,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.14355624939020026,-0.45724588870536825
-0.9894100179258771,-0.5622069230580369,-1.5588720414809676,0.6569142020649784,-1.6774529438770795,-0.053817719127025175,-0.48516598193017246,-0.2916904233072694,-0.242667454536641,-0.2696392382276457,-0.32602028965526575,-0.305499039021016,0.10965327702412375,-0.339137448923075,-0.4157949129842762,-0.07229928063815921,0.1660224228278447,0.2268735474059868,0.5018124499137542,0.46144403325888006,0.3700168607624059,0.34806961229792927,-0.20784099767551553,-0.07055853240631958,-0.1579618982804137,-0.15796193010343834,-0.07592038659738642,-0.07592038712799962,0.08433202204430337,-0.12021548614680143,0.5356590245898395
-0.9894100179258771,-0.5622069230580369,0.0023929511557769425,0.4615176715142342,-0.1262555090706363,-0.053817719127025175,-0.13987868896567132,-0.28317172543817426,-0.242667454536641,-0.26068364486157447,-0.32602028965526575,-0.24347237538853853,-0.6177780384708927,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.5551698204098054,-0.5579365444481519,-0.43769700659268085,-0.4259334007192229,-0.311162900917054,-0.07055853240631958,-0.194481361550888,-0.1944813761176561,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.231665625413821,-0.5813590028672693
-0.14188601023593714,-0.22006057233381301,0.9824464820957649,-1.9551318714270025,1.3032793818294193,-0.053817719127025175,0.20540860399882982,-0.27883493379572577,-0.242667454536641,-0.2561244336933928,-0.32602028965526575,-0.2147269626052352,-0.6177780384708927,-0.38451787880701566,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.7772613225143313,-0.45357117247756634,-0.46319205430680216,-0.4046541665795377,-0.4075397938049598,-0.28785010586160403,-0.07055853240631958,-0.1866824469370054,-0.1866824716493623,-0.23855477624344296,-0.23855477645024994,0.08433202204430337,-0.20682094701298667,-0.36134030048935384
-0.14188601023593714,-0.22006057233381301,-1.0997253840832135,1.5937115306099054,1.059954294016644,-0.053817719127025175,0.37805225048108043,0.42115249342955036,-0.242667454536641,0.47976300543441136,-0.32602028965526575,0.3812517359460912,-1.656965632035202,0.49141896051529765,-1.2033386676621216,1.4613667998955813,0.1660224228278447,0.43856115321688854,-0.22720227179089203,-0.22457627789953205,-0.26440567901822265,-0.25965520576546947,0.2726060952528429,-0.07055853240631958,0.10240025551212688,0.10240026443832446,0.4518017491978433,0.45180177806695027,0.08433202204430337,0.19823353538963934,-0.028491494327892223
-0.14188601023593714,-0.22006057233381301,-0.5526172067221945,0.4161709295188177,1.1207855659698378,-0.053817719127025175,0.20540860399882982,-0.2112747758975432,-0.242667454536641,-0.18509934145732404,-0.32602028965526575,-0.20766045878919862,-0.6177780384708927,-0.18342028755661188,-2.778426177017813,-0.48201952200145154,0.1660224228278447,0.2268735474059868,-0.4713954942996285,-0.48775543570107405,-0.330491359044509,-0.3332296330546498,-0.2859025218562593,-0.07055853240631958,-0.17078697107171367,-0.17078697312015007,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.22637184405964805,-0.5813590028672693
-2.684458033305757,-0.04898739697170108,-1.8514532674585102,0.6248396772385304,0.6949666622974808,-0.053817719127025175,-0.3125223354479219,1.7156891010730746,-0.242667454536641,1.840692062163602,-0.02640187154375585,3.1186300086991356,-2.3843969475302185,17.260544454797795,-2.9096834694641203,42.4555759253048,0.1660224228278447,-2.6097403704600968,2.9722634264673875,3.08446310655138,1.8635532961764425,1.9299196943556838,31.70634738869752,-0.07055853240631958,9.175055099153946,9.175055084185185,64.05114933037686,64.05114920216882,0.08433202204430337,33.5891404186753,18.565909609200546
-0.9894100179258771,-0.5622069230580369,-1.2513186418926063,-1.038980214034328,-1.586206035947289,-0.053817719127025175,-0.13987868896567132,-0.16968804175477858,-0.242667454536641,-0.14137976293386736,-0.32602028965526575,-0.109973995077883,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-2.313377722324834,-0.3537549975452305,-0.328093440145746,-0.3936398865751566,-0.36486660325009457,-0.21053299768653383,-0.07055853240631958,-0.1611649540228473,-0.16116497005635153,-0.11377566386195345,-0.11377565630506513,0.08433202204430337,-0.13958591337457057,-0.16388761886814776
0.7056379974540028,0.9774516552009704,0.8004929833534872,1.3216310786358347,-0.3999962328600086,-0.053817719127025175,-0.48516598193017246,-0.009700011976913336,-0.242667454536641,0.02681351732407388,2.2706726673111537,0.023496727683590377,0.10965327702412375,-0.4517543245541778,-2.647168884571505,-0.3462885761534337,0.1660224228278447,0.2268735474059868,0.06868144336237093,0.04562101762099178,0.10787701868669682,0.09129479208634261,0.019002574091597366,-0.07055853240631958,0.007219527651123428,0.007219520701649436,0.05346213088854011,0.053462145217554484,0.08433202204430337,-0.01949327500282171,-0.00028396838200561155
0.7056379974540028,0.6353053044767466,0.8079790701588966,1.0996901137461057,-1.464543492040901,-0.053817719127025175,-0.3125223354479219,-0.32077876486936663,-0.242667454536641,-0.300219423453912,1.9710542491996437,-0.2718536304409437,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.6502487590277903,-0.4785252162552111,-0.512318817095346,-0.337834212380763,-0.36486660325009457,-0.3179872553971056,-0.07055853240631958,-0.19786137420948946,-0.1978614037905541,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2324276090935883,-0.5531514769213827
-1.836934025615817,-1.5886459752307085,-0.27771146347946585,0.4113781844293686,-1.2212184042281258,-0.053817719127025175,1.2412704828923333,-0.1253434867362109,-0.242667454536641,-0.09476092413381895,-0.32602028965526575,-0.062462935174498226,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.6502487590277903,0.3306989876931696,0.43337161660432294,-0.22034855922098398,-0.1816662668328487,0.01396668777651808,-0.07055853240631958,-0.18113979151467713,-0.18113981664180834,0.5879302880400261,0.5879302658874028,0.08433202204430337,0.20198329718217853,1.1957151317235857
0.7056379974540028,-0.7332800984201489,-0.45716959995337236,0.11385931621411999,-1.7382842158302736,-0.053817719127025175,6.420579877359851,0.8961344352215238,-0.242667454536641,0.9791051809971693,-0.02640187154375585,0.7585237547481215,0.2135720363805547,-0.2994017661386686,-1.8596251298936597,0.1234341040295685,0.1660224228278447,0.09986098391944577,0.5962814101131084,0.6526875814389413,0.35386260545120707,0.37602791687993753,1.3325515490210043,0.16298248079568445,0.4672255438952186,0.4672255519617489,2.0919069631497313,2.091906884876418,0.08433202204430337,1.2455801032298153,0.7105456854543364
-0.14188601023593714,-0.22006057233381301,0.7293751587020978,-0.2570254191331299,0.9687073860868531,-0.053817719127025175,0.032764957516579256,-0.1840407569524056,0.24878860359329816,-0.231424183505456,-0.32602028965526575,-0.20178322958799405,-0.6177780384708927,-0.366944084881372,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.200636534136135,-0.5854711471875842,-0.6017997374150756,-0.47734842576958975,-0.48479294284486496,-0.30180454891441294,-0.07055853240631958,-0.184942328273151,-0.18494230086894586,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.22954009199131217,-0.6039250236239785
-0.9894100179258771,-0.5622069230580369,-0.7443442076826293,1.1767427078692252,0.056238306788945286,-0.053817719127025175,-0.13987868896567132,-0.16165120962373322,-0.242667454536641,-0.13293074858648302,-0.32602028965526575,-0.101363278099177,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-1.4242897779190469,-0.25928603734587624,-0.25440326245145084,-0.05513435915526815,-0.026424292164941375,-0.18887876132174714,-0.07055853240631958,-0.08791445536090958,-0.08791444324189886,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.20786366152214192,-0.5080194354079641
0.7056379974540028,2.003890707373642,-1.5116681052357637,0.3343255903067731,-0.004592965164248569,-0.053817719127025175,-0.6578096284124231,-0.3250768351578647,-0.242667454536641,-0.30473792737952066,-0.1262746775809258,-0.272374514283874,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.1965016642158167,-0.7940157260521963,-0.8228702366355761,-0.74683114886411,-0.7746761709651079,-0.34399587707630125,-0.07055853240631958,-0.22178477027133583,-0.22178476510709352,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.23778154705405866,-0.6208495391915104
-0.14188601023593714,-0.22006057233381301,0.16209613633759803,-0.8406343018904796,1.059954294016644,-0.053817719127025175,0.20540860399882982,-0.24062986456463228,-0.242667454536641,-0.21595995435464918,-0.32602028965526575,-0.18598154982193185,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.26106851034577944,-0.24913969280528336,-0.44503985992893486,-0.45094871730593383,-0.24159333270449107,-0.07055853240631958,-0.1979657399307488,-0.19796572022763353,-0.06629806362584849,-0.06629805488932194,0.08433202204430337,-0.12440639638552166,0.15203667172578197
