BuildingType,PrimaryPropertyType,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),OtherFuelUse(kBtu),GHGEmissions(MetricTonsCO2e),GHGEmissionsIntensity(kgCO2e/ft2),Comment,Outlier,2010 Census Tracts,Seattle Police Department Micro Community Policing Plan Areas,City Council Districts,SPD Beats,Zip Codes
-1.0238678783026578,-0.49722488439298973,0.2998894723410501,-0.04875194752235499,-0.13058280336412248,-0.26917240153835953,-0.3152754109520783,-0.16363073266269418,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.5145596879815933,-0.5858877606538886,-0.2712488811429395,-0.07055459556918997,-0.23687356421030067,-0.27082573541040383,-0.030836985562600533,-0.23826794158033945,-0.555138382105612,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.7005134106706716,-0.1531421505079741,0.0777832370619118,1.324020866195129
0.761028187212519,0.18399623874346885,0.6945943397899645,-0.04875194752235499,-0.5009732376265562,1.58386117225141,-0.3152754109520783,1.6417515030192407,-1.7411436424274795,1.1175964811983905,0.37322668206896675,-0.09806980647553144,0.47321724293127937,-0.34805777088972284,0.5637358658431321,-0.07055459556918997,0.14863829245526247,1.0306192173694597,-0.030836985562600533,0.5615658343292771,0.03572716709197741,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.5074978390844535,-0.1531421505079741,0.7450696600680655,-0.6840374080852123
0.761028187212519,2.05735432736873,-1.9468920808296932,-0.04875194752235499,0.05461241376709435,-0.0819645323312156,-0.3152754109520783,-0.06345233339705855,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,1.0520114736356747,-0.429136176491143,-0.35611510800678403,-0.07055459556918997,-0.15715806105150193,-0.27082573541040383,0.04256287929315853,-0.22562270276178747,-0.549229726613636,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.8515148168900623,-0.1531421505079741,-0.32258861674178047,-0.6992116519714617
1.6534762199701072,0.3543015195275835,-1.3700157360966645,-0.04875194752235499,-0.5009732376265562,-0.47264443459047084,-0.3152754109520783,-0.4065297513155434,-1.7411436424274795,-0.49834516039720317,0.37322668206896675,-0.09806980647553144,0.26650501767970963,-0.20752186784726118,-0.27037353834618894,-0.07055459556918997,-0.24282725055609114,-0.27082573541040383,-0.030836985562600533,-0.23920960830086993,-0.5078691381698047,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.052850025182583,-0.1531421505079741,0.21124052166314256,-0.002882460302460108
-0.1314198455450694,-0.15661432282476043,-1.9468920808296932,-0.04875194752235499,0.05461241376709435,-0.4133060742748226,-0.3152754109520783,-0.3685277802834898,-0.5977624410208755,-0.27244410084404763,0.37322668206896675,-0.09806980647553144,1.2587236988872443,-0.53363723259964,-0.306864212764509,-0.07055459556918997,-0.29281664915851374,-0.24151589679691268,-0.030836985562600533,-0.23051040145406465,-0.4133306502981905,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.8515148168900623,-0.1531421505079741,-0.1891313321405497,-0.6992116519714617
0.761028187212519,0.18399623874346885,-1.5825491262614646,-0.04875194752235499,-0.13058280336412248,-0.07734094060271315,-0.3152754109520783,0.0571614944081443,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.6016863283768833,-0.5732755642270011,-0.23747837512896225,-0.07055459556918997,-0.17616665676760837,-0.27082573541040383,-0.030836985562600533,-0.2286270680130037,-0.555138382105612,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.9605020577426253,-0.1531421505079741,1.6125420099760654,1.3324510016874898
-1.0238678783026578,-0.49722488439298973,0.5427847753865359,-0.04875194752235499,-0.13058280336412248,0.22347129713357616,0.9123402347672126,0.07320313350623628,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.022892097672488006,-0.40571352598406607,-0.17650299838560715,-0.07055459556918997,-0.1136225484771404,-0.23687919362326804,-0.030836985562600533,-0.1994353996765592,-0.5196864491537566,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.7005134106706716,-0.1531421505079741,0.6116123754668348,1.3290789474905456
0.761028187212519,0.3543015195275835,-0.6413298269602072,-0.04875194752235499,-0.686168454757773,-0.3644319899447114,-0.3152754109520783,-0.35893036569956155,0.08826627982308696,-0.4106051244309906,-2.7036230423108307,-0.5032477914541561,0.26650501767970963,0.42308795349711786,-0.12583542207091197,-0.07055459556918997,-0.24805667194890954,0.08806767856409839,-0.030836985562600533,-0.03634769193516351,0.8924822134284818,0.04591422707128022,0.15880547577884607,-3.872261006267136,-0.15516122457254194,6.5298808765776934,0.0777832370619118,1.324020866195129
0.761028187212519,0.3543015195275835,0.05699416929556438,-0.04875194752235499,-0.686168454757773,-0.4390689993620222,-0.3152754109520783,-0.45148424799322545,-1.85548176256814,-0.31040750685880425,0.37322668206896675,-0.09806980647553144,0.26650501767970963,-0.652552227481723,-0.32292524272852013,-0.07055459556918997,-0.3028844694927315,-0.27082573541040383,-0.030836985562600533,-0.24873837868719015,-0.5610470375975878,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.5074978390844535,-0.1531421505079741,0.8117983023686809,-0.6840374080852123
0.761028187212519,0.3543015195275835,1.392918336045736,-0.04875194752235499,-0.5009732376265562,-0.23108896437462098,-0.3152754109520783,-0.41736776527118236,-0.5977624410208755,-0.5037148076411574,0.37322668206896675,-0.09806980647553144,0.26650501767970963,-0.4994041280123738,-0.3028143332584508,-0.07055459556918997,-0.3235925347807701,-0.19514886506046641,-0.030836985562600533,-0.20907627324389494,-0.38378737283831105,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.254185233475104,-0.1531421505079741,0.6783410177674501,1.3324510016874898
0.761028187212519,2.05735432736873,-1.7950825164262645,-0.04875194752235499,0.2398076308983112,-0.11902126015524257,-0.3152754109520783,-0.22244720426455988,-1.85548176256814,-0.24927407298638501,-0.505873239182404,0.3379835201468971,0.5559021330319073,-0.09761558469866949,-0.11456212218884719,-0.07055459556918997,-0.03440086233173172,-0.27082573541040383,-0.030836985562600533,-0.20611674926508491,-0.5196864491537566,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.8515148168900623,-0.1531421505079741,-0.1891313321405497,-0.6992116519714617
-0.1314198455450694,-0.15661432282476043,0.33025138522173586,-0.04875194752235499,0.05461241376709435,0.003979878622123991,-0.3152754109520783,0.16020016444744617,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.26650501767970963,-0.4831884468920898,-0.1694963390434565,-0.07055459556918997,-0.10505767869932209,-0.27082573541040383,-0.030836985562600533,-0.21734948800284123,-0.549229726613636,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.1535176293288434,-0.1531421505079741,1.54581336767545,-0.002882460302460108
-1.0238678783026578,-0.49722488439298973,0.6035086011479074,-0.04875194752235499,-0.13058280336412248,-0.4505531852876702,-0.3152754109520783,-0.4157222480489828,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.5559021330319073,-0.580482533613794,-0.31582616949383424,-0.07055459556918997,-0.29854123128448656,-0.27082573541040383,-0.030836985562600533,-0.24806575960109692,-0.555138382105612,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.5141738805470575,-0.1531421505079741,1.6125420099760654,0.002175620992956369
-0.1314198455450694,-0.15661432282476043,0.6642324269092788,-0.04875194752235499,0.05461241376709435,1.5616611325549976,2.7559651849194067,-0.29267891314084654,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.3536316580749996,-0.4093170106774625,0.13354567745931886,-0.07055459556918997,0.2133125325021293,-0.05753738942275099,-0.030836985562600533,-0.04574193850426507,-0.46059989423399766,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.363172474327667,-0.1531421505079741,-1.0566036820485496,1.3189627848997125
0.761028187212519,-1.6893618498817922,0.208803733698993,-0.04875194752235499,-0.686168454757773,-0.2789431387646213,-0.3152754109520783,-0.19828136233644603,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,1.1760388087866165,-0.8939857019392853,-0.34071518259871086,-0.07055459556918997,-0.32926706334552175,-0.27082573541040383,-0.030836985562600533,-0.252931037657171,-0.5846816595654913,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.254185233475104,-0.1531421505079741,0.7450696600680655,1.3324510016874898
0.761028187212519,2.05735432736873,0.33025138522173586,-0.04875194752235499,-0.3157780204953393,-0.32279926618938715,-0.3152754109520783,-0.2538929522280592,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-1.0977956689806507,0.392458333603248,-0.13676562209908164,-0.07055459556918997,-0.026809517523168087,-0.27082573541040383,-0.030836985562600533,-0.20492845554632028,-0.47241720521794944,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.413506276400797,-0.1531421505079741,-1.5904328204534726,-0.6874094622821566
-1.0238678783026578,-0.49722488439298973,-0.0037296564658070588,-0.04875194752235499,-0.13058280336412248,-0.3928874772738037,-0.3152754109520783,-0.34265611421927383,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.7257136635278252,-0.43454140353123766,-0.2798851984018012,-0.07055459556918997,-0.2535954848174642,-0.27082573541040383,-0.030836985562600533,-0.240913576652306,-0.5433210711216602,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.6584992453038441,-0.1531421505079741,-0.589503185944242,1.322334839096657
0.761028187212519,-0.6675301651771044,-1.9165301679490074,-0.04875194752235499,0.2398076308983112,0.5227740681585015,-0.3152754109520783,0.3278447698232635,0.08826627982308696,0.0440160594783964,-4.9013728454392576,-0.5233118935949246,0.18382012757908173,-0.09581384235197124,0.07245896587560344,-0.07055459556918997,0.28347082883715446,-0.27082573541040383,-0.030836985562600533,-0.1556703178080956,-0.5315037601377084,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.9101682556694951,-0.1531421505079741,-0.38931725904239584,-0.6992116519714617
0.761028187212519,1.2058279234481568,-1.643272952022836,-0.04875194752235499,-0.13058280336412248,-0.07491355494524937,-0.3152754109520783,-0.32110070013580116,-1.7411436424274795,0.29429531751910426,0.37322668206896675,-0.09806980647553144,-1.4698776744334763,0.5870465070466563,0.011831070679323992,-0.07055459556918997,0.20719054525585692,-0.27082573541040383,-0.030836985562600533,-0.16777746135777305,-0.47832586070992533,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.9101682556694951,-0.1531421505079741,-0.055674047539318955,-1.2016477273161652
0.761028187212519,0.18399623874346885,-0.8538632171250072,-0.04875194752235499,-0.13058280336412248,1.997645434353976,-0.3152754109520783,2.386326507881002,-1.7411436424274795,1.2111357361880735,0.37322668206896675,-0.09806980647553144,-0.1882618778737438,-0.3066176969156636,0.7545554171700842,-0.07055459556918997,0.5266061704339545,1.0901620391197016,-0.030836985562600533,0.6553737762030741,-0.02335938782778157,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.1535176293288434,-0.1531421505079741,1.54581336767545,-0.002882460302460108
0.761028187212519,2.05735432736873,-0.30734878527266424,-0.04875194752235499,-0.3157780204953393,-0.44291745953604045,-0.3152754109520783,-0.3544590387973544,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.022892097672488006,0.2969659892282421,-0.18945840372396838,-0.07055459556918997,-0.22787803224801564,-0.06374763439740623,-0.030836985562600533,-0.11930404588665706,0.6856792712093257,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.1618372660351461,-0.1531421505079741,-1.3902468935516266,1.322334839096657
0.761028187212519,1.2058279234481568,0.7249562526706502,-0.04875194752235499,-0.686168454757773,0.15241077190625402,-0.3152754109520783,0.22835559243080042,-0.5977624410208755,-0.5037148076411574,0.37322668206896675,-0.09806980647553144,0.43187479788096544,0.3492165172824905,0.17399136108740915,-0.07055459556918997,0.147196817078081,0.20165641603971834,-0.030836985562600533,0.09086699788126204,0.10072237750371216,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.1031838272557133,-0.1531421505079741,-0.7229604705454727,1.3273929203920733
-1.0238678783026578,-0.49722488439298973,0.6338705140285931,-0.04875194752235499,-0.13058280336412248,-0.3894877774734342,-0.07870304241528145,-0.4087094154894517,-0.5977624410208755,-0.2844452624342854,0.37322668206896675,-0.09806980647553144,1.0520114736356747,-0.5606633678001135,-0.3135464276434272,-0.07055459556918997,-0.29395477979889845,-0.27082573541040383,-0.030836985562600533,-0.2473258786063944,-0.5610470375975878,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.5998458065244112,-0.1531421505079741,-1.3902468935516266,-0.7042697332668783
-0.1314198455450694,-0.15661432282476043,1.3625564231650504,-0.04875194752235499,0.2398076308983112,0.2672798287611369,0.8425300954046951,0.1494655337727831,-0.5977624410208755,0.5694091940631005,0.37322668206896675,-0.09806980647553144,-0.808398553628453,0.22309455301361467,0.0430001787298675,-0.07055459556918997,-0.05345883974917717,0.3540591846069336,-0.030836985562600533,0.14550608830823228,0.16571758791544705,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.2121710681082762,-0.1531421505079741,-1.323518251251011,1.322334839096657
0.761028187212519,2.397964888936959,-0.4895202625567786,-0.04875194752235499,-0.5009732376265562,-0.2325576346883806,-0.3152754109520783,-0.1395079671016536,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.849740998678767,-0.23094451835433819,-0.1678490879647326,-0.07055459556918997,-0.2581695068952322,0.02204186459369277,-0.030836985562600533,-0.0754268608371779,0.20707817635927833,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.4051866396944945,-0.1531421505079741,0.8785269446692963,-0.6924675435775731
0.761028187212519,2.05735432736873,-1.6736348649035218,-0.04875194752235499,-0.13058280336412248,-0.252493474317747,0.05752811336144874,-0.25988056725124603,-0.5977624410208755,-0.22449315095553612,0.37322668206896675,-0.09806980647553144,0.018450347377825943,0.21408584128012353,-0.15280819584030197,-0.07055459556918997,-0.12518223367970183,-0.1610974204865966,-0.030836985562600533,-0.15827111160765592,-0.218345019062986,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.25582882871880236,-0.1531421505079741,-0.1891313321405497,-0.6992116519714617
0.761028187212519,-1.1784460075294483,-0.2162630466306071,-0.04875194752235499,-0.5009732376265562,-0.45470761844372165,-0.3152754109520783,-0.3623161681515219,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.8866416934344189,-0.03995982960432621,-0.24938914497950626,-0.07055459556918997,-0.2706267969003639,-0.10717738810529935,-0.030836985562600533,-0.1507377778434122,0.4788763289901694,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.4051866396944945,-0.1531421505079741,1.4790847253748347,-0.6924675435775731
0.761028187212519,0.18399623874346885,-0.8235013042443216,-0.04875194752235499,-0.5009732376265562,-0.46678335213463396,-0.3152754109520783,-0.4476935276907762,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.7257136635278252,-0.5228267785194507,-0.3200481300411649,-0.07055459556918997,-0.33302040857722726,-0.2004989071839025,-0.030836985562600533,-0.21360524175692244,-0.10608056471544408,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.5074978390844535,-0.1531421505079741,0.7450696600680655,1.3324510016874898
0.761028187212519,0.3543015195275835,1.3321945102843646,-0.04875194752235499,-0.5009732376265562,-0.2542953152119428,-0.3152754109520783,-0.16705099620831312,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.26650501767970963,8.840828197271229,1.5849141583861461,-0.07055459556918997,1.685569842044782,1.5123118334948307,-0.030836985562600533,1.0789668559883627,4.998997780351728,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.7005134106706716,-0.1531421505079741,0.5448837331662194,1.3290789474905456
-1.0238678783026578,-0.49722488439298973,-0.3984345239147214,-0.04875194752235499,-0.3157780204953393,-0.4275508164383705,-0.3152754109520783,-0.386576778087197,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.1882618778737438,-0.3931013295571785,-0.2956101657767224,-0.07055459556918997,-0.262376357547398,-0.27082573541040383,-0.030836985562600533,-0.24232607673310172,-0.5374124156296842,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.2121710681082762,-0.1531421505079741,-1.323518251251011,1.322334839096657
